Name,License_No,Area,Police_Station,Address,Gun_Type,Weapon_Model,Issue_Date,Expiry_Date,Status,Mobile,Gender,DOB,Remarks
Rakesh Verma,MP-BPL-2022-877572,MP Nagar,MP Nagar Police Station,"H.No. 229, Subhash Circle, MP Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2016-02-27,2026-02-24,Active,9001338908,Male,1985-11-04,
Alok Khandelwal,MP-BPL-2014-331148,Bairagarh,Bairagarh Police Station,"285/7, Tagore Circle, Bairagarh, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-12-24,2024-12-21,Revoked,+918423511615,Male,1952-01-15,Due to election
Avinash Chopra,MP-BPL-2025-946335,Hoshangabad Road,Hoshangabad Road Police Station,"H.No. 471/997, Vikas Ganj, Hoshangabad Road, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-04-24,2027-04-22,Active,8931034131,Male,1982-11-02,
Pavan Singhal,MP-BPL-2020-270555,Raisen Road,Raisen Road Police Station,"215/719, Shakti Zila, Raisen Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2019-01-31,2029-01-28,Active,+917832764835,Male,1958-07-12,
Ramesh Malhotra,MP-BPL-2013-961722,Shyamla Hills,Shyamla Hills Police Station,"H.No. 324, Patel Path, Shyamla Hills, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2020-07-31,2030-07-29,Active,8376724238,Male,1983-10-25,
Manoj Bajaj,MP-BPL-2018-711878,Hoshangabad Road,Hoshangabad Road Police Station,"225/142, Azad Street, Hoshangabad Road, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-11-27,2029-11-24,Active,+916122691669,Male,1952-07-03,
Ashok Chopra,MP-BPL-2021-680099,Habibganj,Habibganj Police Station,"12/118, Shakti Circle, Habibganj, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-12-24,2029-12-21,Active,8146270482,Male,1988-03-26,
Naresh Bhatia,MP-BPL-2011-982554,Chunabhatti,Chunabhatti Police Station,"624, Prakash Nagar, Chunabhatti, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2011-03-24,2021-03-21,Revoked,6957015430,Male,1975-11-10,Due to election
Pramod Mishra,MP-BPL-2019-189814,Chunabhatti,Chunabhatti Police Station,"836, Aman Marg, Chunabhatti, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2019-05-15,2029-05-12,Active,+919824896383,Male,1997-06-03,
Varun Singhal,MP-BPL-2023-559381,Ashoka Garden,Ashoka Garden Police Station,"463, Saraswati Ganj, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2023-02-02,2033-01-30,Submitted,6983930103,Male,1958-02-25,Due to festival
Sunita Sachdeva,MP-BPL-2021-174299,Hoshangabad Road,Hoshangabad Road Police Station,"286/220, Aman Chowk, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-11-25,2028-11-22,Active,9376311656,Female,2003-10-18,
Ramesh Singh,MP-BPL-2010-163556,Piplani,Piplani Police Station,"348/112, Saraswati Circle, Piplani, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2014-01-30,2024-01-28,Expired,9262473178,Male,1954-05-13,Due to election
Radhika Sharma,MP-BPL-2020-197793,Bagsewaniya,Bagsewaniya Police Station,"870, Udyan Zila, Bagsewaniya, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-09-05,2030-09-03,Submitted,7602606474,Female,1976-12-09,Due to festival
Vinod Shukla,MP-BPL-2016-262316,Saket Nagar,Saket Nagar Police Station,"H.No. 223/594, Mukti Circle, Saket Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-11-11,2029-11-08,Active,8009788208,Male,1978-07-12,
Mohit Tiwari,MP-BPL-2024-723939,TT Nagar,TT Nagar Police Station,"H.No. 883, Subhash Path, TT Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2013-12-18,2023-12-16,Expired,6916998543,Male,1950-04-15,Due to election
Akhil Khanna,MP-BPL-2024-378517,MP Nagar,MP Nagar Police Station,"688/469, Shanti Zila, MP Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-03-28,2028-03-25,Active,6183842513,Male,1954-08-14,
